linha,2018,2019,2020,2021,2022,2023,2024,2025,2026
24 Impostos Retidos Fornecedores,0,0,0,0,0,0,0,4240.7,
RATEIO ADMINISTRATIVO,1050802.22,989583.45,788571.23,1398813.54,1749814.24,2158798.34,2485974.63,2855849.25,2369820.6881738175
# Funcionários p/rateio ADM,,,,,,,,,
HONORÁRIOS ADM SÓCIOS DIRETORES,394882.57,486752.46,531071.43,423354.82,480000.0,516000.0,528000.0,528000.0,505320.27828382835
HONORÁRIOS ADM SÓCIOS DIRETORES (Rateio),6.6,6.3,6.35,6.6,4.8,4.8,4.8,,
EBITDA,2203944.31,2670025.77,1067899.31,2102120.96,2417433.12,5806597.09,5238232.67,3465032.32,3588121.3823471344
AH EBITDA,,0.211476,-0.600042,0.968464,0.149997,1.401968,-0.097883,-0.338511,0.05940815571557156
Depreciação/Amortização,,,,,,,,,
EBIT,,,,,,,,,4125211.874434093
Receita Financeira,,,,,,,,,
Despesa Financeira,,,,,,,,,
LAIR,,,,,,,,,4083451.4559707465
IRPJ/CSLL,,,,,,,,,0.0
LUCRO LÍQUIDO,,,,,,,,,3397899.9167475747
# Funcionários - Média,30.5,30.333,32.167,31.833,37.083,43.083,45.667,45.333,41.88649864986498
Horas por NF (méd. hist.),,,,,,314.028,244.69,262.169,310.39062787778784
Total NFs,,,,,,216,258,249,239.61415445544554
Ticket Médio (R$),,,,,,52801,95237,91514,101293.13353085308
Inflação Focus (%),,,,,,,,,0.040631455145514556
Ociosidade %,,,,,,0.18,0.28,0.25,0.2519672717271727
Incentivos % s/RL,0.021218,0.020725,0.021103,0.031738,0.03575,0.034517,0.024671,0.026356,0.030283391989198917
Outras Desp. Dir. % s/RL,0.042788,0.035962,0.002289,0.025949,0.032206,0.032665,0.038167,0.030507,0.034615631863186315
Custo Médio/Func (R$),107676.4,118179.87,88396.14,120651.44,156457.31,154932.18,130046.65,150016.12,150432.88975877588
Rem. Sócios % s/MC I,0.178096,0.177354,0.149776,0.175641,0.197731,0.166341,0.172842,0.157557,0.1890715279527953
Outras Desp. ADM % s/RL,0.129411,0.097639,0.284618,0.13378,0.094832,0.092553,0.127423,0.163183,0.1297618083808381
